LIMIT_BAL_clean,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT_clean,BILL_AMT_AUG_clean,BILL_AMT_JUL_clean,BILL_AMT_JUN_clean,BILL_AMT_MAY_clean,BILL_AMT_APR_clean,PAY_AMT_SEPT_clean,PAY_AMT_AUG_clean,PAY_AMT_JUL_clean,PAY_AMT_JUN_clean,PAY_AMT_MAY_clean,PAY_AMT_APR_clean
30000,1,1,1,33,0,0,0,0,0,0,28700.0,28639.0,30171.0,29322.0,28572.0,0.0,1800.0,2300.0,1508,1000.0,0.0,0.0
20000,1,2,2,34,-2,-2,-2,-2,-2,-2,2216.0,2199.0,1530.0,750.0,2280.0,1500.0,2199.0,1530.0,750,1140.0,3000.0,780.0
500000,1,1,1,37,0,-1,-1,1,-1,-1,1745.9005617204534,2298.54175364332,1991.6027628603565,1604.0635011858335,99737.84777890865,102288.64085768766,2309.3981166613657,1867.9524004991024,1478,67054.43999999961,25751.32173888496,14032.187196578428
390000,1,1,1,47,-1,-1,-1,-1,-1,-1,5768.0,8843.0,18982.0,11700.0,0.0,2978.0,8875.0,19051.0,11754,0.0,2978.0,0.0
80000,0,2,1,37,0,0,0,0,0,0,69767.0,73197.0,44195.0,45458.0,48679.0,49895.0,5000.0,3000.0,2000,4000.0,2000.0,2000.0
240000,1,2,1,41,0,0,1,1,1,1,3132.0863344656145,2387.503405954425,2553.7202836734486,2697.5010429170898,2855.501877250762,-1.5800083433367202,2373.5993325330624,172.22090942370255,158,158.00083433367206,0.0,0.0
180000,1,2,1,40,-1,-1,-1,-1,0,-1,346.8449355981662,346.8449355981662,346.8449355981662,542.8932550780361,346.8449355981662,359.39202804487786,346.8449355981662,346.8449355981662,542,150.79661611829633,359.39202804487786,430.97270025292994
160000,0,1,2,29,0,0,0,0,0,2,157067.0,155760.0,153047.0,122831.0,124794.0,116746.0,5708.0,7424.0,4251,6010.0,5000.0,4000.0
30000,0,2,1,43,0,0,0,2,2,2,22505.9437439304,22936.56821665497,27370.19539961713,26630.3247154468,28753.177299678824,28169.062855050743,933.6340411928694,5137.363507819115,0,2869.3252339459364,0.0,1792.21272180673
200000,0,1,1,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
50000,0,2,2,31,0,0,0,0,2,2,10682.0,11694.0,12819.0,36424.0,37029.0,36303.0,1194.0,1319.0,23924,1500.0,0.0,1500.0
50000,0,2,2,23,0,0,0,0,0,0,15167.0,16393.0,14195.0,14859.0,9446.0,7246.0,1523.0,1353.0,1017,1000.0,1000.0,0.0
20000,0,3,1,44,0,0,2,2,2,0,20313.0,20111.0,18057.0,18536.0,11532.0,19450.0,3030.0,0.0,2175,0.0,10000.0,931.0
60000,0,3,1,59,-1,-1,-1,-1,-1,-1,694.0,694.0,694.0,694.0,694.0,28948.0,694.0,694.0,694,694.0,28948.0,1044.0
230000,0,1,2,29,2,-1,-1,-1,-1,-1,711.0,711.0,711.0,711.0,711.0,291.0,711.0,711.0,711,711.0,291.0,1131.0
20000,1,1,1,37,2,1,1,2,0,0,16622.58569127432,17325.781823506768,19884.346110267023,19178.430202174543,19882.73606240033,20002.147025956263,1138.7763124415735,2844.965261023953,0,843.3552131572575,598.2957244974006,253.5428822461968
390000,0,1,1,53,-1,-1,-2,-2,-1,0,611.0,0.0,0.0,0.0,343.0,1343.0,0.0,0.0,0,343.0,1000.0,1076.0
200000,1,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
103048,1,2,1,28,3,2,1,0,0,0,172945.2860990843,152717.39019163777,132256.61801331534,114877.33827888352,116797.78330981804,97760.83471952796,381.85703162678914,486.0483614139789,427,2474.09961730916,61234.987538861526,0.0
140000,1,1,2,29,0,0,0,0,0,0,29785.0,32140.0,34002.0,23567.0,24377.0,4327.0,4000.0,3000.0,3000,1000.0,1000.0,2000.0
220000,0,1,2,45,-1,-1,-1,-1,-1,-1,4624.0,2874.0,1210.0,632.0,15243.0,5471.0,2888.0,1216.0,640,15251.0,5472.0,4045.0
170000,0,2,1,31,0,0,0,0,0,0,102477.0,104499.0,106657.0,108804.0,109584.0,111881.0,5210.0,5323.0,5402,4071.0,4215.0,4081.0
50000,0,3,2,48,0,0,0,0,0,0,45163.0,25870.0,28027.0,28007.0,28770.0,28929.0,1500.0,3000.0,1200,1200.0,1162.0,1000.0
150000,0,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
220000,0,1,1,37,0,0,0,0,0,0,152197.0,154167.0,158981.0,162348.0,164162.0,168013.0,6000.0,7300.0,7500,6000.0,6500.0,7000.0
20000,1,2,2,44,0,0,0,0,0,0,8843.0,9262.0,7102.0,5035.0,5152.0,2150.0,1115.0,1202.0,1000,117.0,246.0,0.0
240439,1,1,1,27,0,0,0,0,0,0,133484.96453838283,136577.83848225456,139559.6922794472,142733.75954727354,145774.75358494694,148649.99037464082,5341.037503412661,5210.940798764241,5530,5447.333361780741,5273.53468223288,5426.447345445078
50000,0,2,2,24,2,2,2,2,2,2,41500.0,39938.0,41688.0,45625.0,45907.0,44662.0,0.0,2700.0,4960,1700.0,0.0,3000.0
80000,0,2,1,45,0,0,0,0,0,0,28775.0,28951.0,26813.0,27383.0,27475.0,27823.0,1442.0,1459.0,1500,1000.0,1003.0,1100.0
20000,0,3,1,23,0,0,0,0,2,2,20030.0,18808.0,17080.0,18293.0,18752.0,19195.0,1600.0,1300.0,1500,900.0,900.0,787.0
20000,1,2,1,40,0,0,1,2,1,1,13440.787736783148,16235.92928303182,17881.443845710925,17305.1951306532,16792.80563568876,18037.41300709635,3063.266140506137,2208.431086574408,0,50.92042386523587,1516.8577997216803,889.8993913316499
200000,0,1,1,45,-1,-1,-1,-1,-1,-1,69288.0,0.0,1800.0,1795.0,58932.0,29331.0,0.0,1800.0,2000,60000.0,29331.0,0.0
140000,0,1,2,31,-1,-1,-1,-1,-1,-1,727.0,829.0,550.0,1045.0,432.0,898.0,829.0,550.0,1045,432.0,898.0,208.0
130000,0,2,1,48,-2,-2,-2,-2,-2,-2,0.0,1240.0,1487.0,1279.0,749.0,440.0,1240.0,1487.0,1279,749.0,440.0,849.0
280000,0,1,1,59,1,1,1,1,1,1,2665.6402297112413,2468.2104609645094,2426.967716900044,2512.4648455691795,2290.85829581914,2290.85829581914,177.35216514536944,136.1094210809038,221,0.0,0.0,0.0
140000,0,2,1,39,0,0,0,0,0,0,131764.0,134654.0,138303.0,119845.0,122457.0,125487.0,6500.0,7500.0,5000,4700.0,5228.0,4500.0
90000,0,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
30000,0,2,2,24,2,2,2,0,0,0,26133.0,28926.0,28167.0,28568.0,29019.0,30430.0,3526.0,0.0,1168,1060.0,1900.0,0.0
365694,1,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
320000,0,1,2,32,-2,-2,-2,-2,-2,-2,3916.0,2872.0,4704.0,3382.0,2575.0,8097.0,2886.0,4732.0,3398,2588.0,8137.0,2474.0
50000,1,2,2,41,0,0,0,0,0,0,50516.0,44187.0,20314.0,19707.0,19566.0,19916.0,2721.0,1750.0,1200,1000.0,1000.0,1000.0
30000,0,2,1,34,1,2,2,0,0,0,22419.0,24932.0,23502.0,24603.0,24996.0,26426.0,3207.0,0.0,1800,1100.0,2000.0,1977.0
20000,0,3,2,49,0,0,2,0,-1,-1,8503.0,11352.0,10198.0,10400.0,1150.0,0.0,3008.0,0.0,600,1150.0,0.0,0.0
50000,0,2,2,27,2,2,2,2,2,0,48407.0,47760.0,45064.0,45744.0,43123.0,42343.0,2100.0,0.0,3400,0.0,1528.0,3038.0
180000,0,2,1,27,-1,-1,-1,-1,-1,-1,331.2461813486391,331.2461813486391,331.2461813486391,331.2461813486391,331.2461813486391,331.2461813486391,331.2461813486391,331.2461813486391,331,331.2461813486391,331.2461813486391,331.2461813486391
340000,0,2,1,30,0,0,0,0,0,0,338624.0,337495.28,325030.38999999897,304997.27,285417.0,279505.05999999965,15000.0,15000.0,15000,15000.0,12000.0,12500.0
250134,1,2,1,38,1,0,0,1,0,0,108861.17915264796,113451.23115280646,112337.32969293864,111646.21583746812,104986.87130289205,106507.15421859927,8238.297518458015,3548.981598682753,1990,3649.665795907312,3593.9237800094184,3648.1859193790497
180000,0,3,1,43,-1,-1,-1,-1,-1,0,3122.0,-26214.0,98834.0,34677.0,55634.0,44325.0,16.0,76651.01999999999,40057,56000.0,10000.0,66000.0
160000,0,2,1,44,-1,-1,-2,-2,-2,-2,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
200000,0,1,1,58,-1,-1,-1,-1,-1,-2,283.0,5361.0,6309.0,385.0,0.0,0.0,5361.0,6309.0,385,0.0,0.0,3390.0
220000,0,1,2,27,0,0,0,0,0,0,67028.0,32546.0,29814.0,31488.0,8495.0,10170.0,5332.0,5000.0,10238,5000.0,5000.0,2000.0
140000,1,2,1,48,0,0,0,0,0,0,80740.0,82439.0,84125.0,85968.0,88679.0,99558.0,3000.0,3060.0,3241,4264.0,12400.0,0.0
260000,1,1,1,40,0,0,-2,-2,-2,-2,34471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
40000,1,1,1,47,2,2,2,2,2,2,10555.0,11084.0,12605.0,13102.0,12595.0,14386.0,1000.0,2000.0,1000,0.0,2000.0,0.0
50000,1,2,1,33,0,0,0,0,0,0,2599.408561896449,2079.778472181384,1946.264826462124,27.91150524514787,786.5117650136713,4704.853405537561,1820.6406234444564,0.0,27,758.6002597685235,4676.941900292413,0.0
150000,0,2,1,38,-2,-2,-2,-2,-2,-2,6829.0,6460.0,17154.0,2729.0,32550.0,8509.0,6719.0,27654.0,2729,32550.0,11467.0,6943.0
130000,1,3,2,27,1,2,0,0,0,0,133019.0,133178.0,132355.0,131797.0,131457.0,132202.0,6000.0,6000.0,5000,5000.0,5000.0,5200.0
200000,0,2,2,25,0,0,0,0,-1,-1,41357.0,22770.0,23231.0,6979.0,2428.0,2099.0,3262.0,3346.0,3034,2440.0,2109.0,0.0
70000,1,2,1,32,3,2,0,0,0,2,21794.934983019863,21161.732959967605,22107.26057869833,22585.874291452143,24155.499973215432,23796.4141613658,0.0,1603.7707207441863,880,1940.0674350752392,179.79769477428204,1825.3997206920928
360000,0,1,1,45,-2,-2,-2,-2,-2,-2,3401.0,2655.0,1064.0,530.0,822.0,2222.0,2655.0,1064.0,530,822.0,2222.0,788.0
220000,1,1,2,31,-2,-2,-2,-2,-2,-2,332.0,332.0,328.0,1024.0,1888.0,1132.0,333.0,329.0,1029,1897.0,1137.0,1499.0
70000,1,2,2,25,1,0,0,0,0,0,70737.55551101174,70899.95863743193,70781.75359235347,70828.49441417493,71073.03185293417,70823.7779764761,2554.356398997293,2637.2668363931457,2528,3000.0,2449.6265594229126,3306.530475022524
200000,1,1,1,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
10000,1,2,2,27,0,0,0,0,0,0,7240.667881567563,8301.614215771697,9235.409946395748,9308.250067537569,9540.255968263253,9721.431582389923,1345.2593428156663,1267.089070149971,358,337.4414169327305,336.9424003870112,291.433549298485
60000,1,1,2,25,0,0,0,0,0,0,58839.0,53235.0,38533.0,39639.0,39619.0,39140.0,2018.0,1900.0,2000,1500.0,1900.0,2000.0
240000,0,1,2,26,1,-1,-1,-1,-1,-1,0.0,189.0,651.0,0.0,127.0,0.0,189.0,651.0,0,127.0,0.0,0.0
170000,1,1,2,51,0,0,0,0,0,0,201851.0,195038.0,189067.0,180389.0,137030.0,129222.0,6873.0,7509.0,5573,4309.0,4239.0,5142.0
251120,1,1,1,44,-1,0,0,-1,-1,0,2052.261633613305,154.29269773409078,2771.3901036663883,2106.291998044432,1116.4217498846074,2411.1675681047977,1.680278258572308,2788.26175120553,2119,1118.1977127834643,1766.195102913312,20128.706076343085
50000,0,3,1,47,1,2,0,0,0,0,50574.0,48968.0,50151.0,50496.0,2759.0,-442.0,0.0,2463.0,2300,55.0,0.0,37459.0
30000,1,2,1,33,0,0,0,0,0,0,23467.0,24195.0,25286.0,25807.0,26350.0,27409.0,1409.0,1500.0,942,959.0,1500.0,946.0
20000,1,3,2,43,0,0,0,0,0,0,12648.0,14126.0,15162.0,17891.0,18590.0,19286.0,2000.0,1271.0,3000,1000.0,1000.0,1000.0
500000,1,1,1,39,0,0,0,0,0,0,74213.0,74890.0,74767.0,74383.0,74251.0,61124.0,4006.0,4002.0,3002,3018.0,3352.0,3018.0
10000,1,2,2,38,0,0,0,0,0,0,7955.0,7976.0,8985.0,9164.0,9356.0,9593.0,1140.0,1149.0,328,340.0,393.0,192.0
320000,0,2,1,37,2,2,2,2,2,2,289260.0,297888.0,304025.0,304997.27,285868.33,279505.05999999965,14500.0,12001.0,10500,13000.0,1.0,82619.04999999935
80000,1,2,2,27,0,0,0,0,0,0,40612.0,41934.0,43261.0,44537.0,45794.0,47893.0,2000.0,2000.0,2000,2000.0,3000.0,4000.0
30000,1,2,1,38,0,0,0,0,0,0,17085.0,19702.0,22978.0,23078.0,24994.0,25330.0,5000.0,5200.0,3078,5000.0,3000.0,5000.0
170000,1,2,2,34,-1,-1,-1,-1,-1,-1,2806.0,326.0,676.0,326.0,326.0,326.0,652.0,676.0,326,326.0,326.0,1722.0
230000,0,1,1,44,-1,-1,-2,-1,0,0,756.0,0.0,0.0,11660.0,11898.0,14898.0,0.0,0.0,11660,238.0,3000.0,1252.0
120000,0,1,1,29,-1,-1,-2,-2,-2,-2,1477.4592377488884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
500000,0,3,2,52,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,4.2876970263153,0.0,0.0,0,0.0,4.2876970263153,0.0
108922,1,2,2,28,2,2,2,1,0,0,112202.62827569256,114037.64224502034,113948.61727790684,110281.41432895973,107916.98102475396,88895.07917806764,5553.871216355092,3856.3629252227847,131,4341.138052595887,3641.7551661778393,3933.6396714529274
90000,1,1,2,32,2,0,0,0,0,0,63632.0,131132.0,66940.0,68332.0,70169.0,66709.0,3000.0,2431.0,2506,3000.0,2950.0,4000.0
60000,1,1,2,28,-1,-1,-2,-2,-2,-2,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
150000,0,2,1,38,0,0,0,0,0,0,140133.0,140414.0,141314.0,141000.0,142358.0,143358.0,6601.0,6501.0,5201,5501.0,5282.0,5200.0
160000,1,2,1,30,1,1,1,-1,0,0,53387.534609529735,61043.49938337851,26421.575909941752,45125.3009840856,11953.829261157243,87284.9918095498,8990.214985353687,158.10132389091058,70000,1363.5239524484064,61659.49835734764,2578.8445747675337
200000,1,1,2,30,0,0,0,0,0,0,46288.0,48205.0,49352.0,49682.0,50588.0,42629.0,3000.0,2300.0,2000,2000.0,1500.0,1189.0
50000,1,2,2,30,0,0,0,0,0,0,31826.16952702035,32407.33764481088,27901.78899270636,18782.375377672724,18892.448628090613,18931.720234337998,2548.2132039910125,1529.335146536583,448,2000.0,794.4349490199033,852.1747450995169
185157,0,2,2,39,1,2,2,2,2,2,50822.01498721119,51611.19049407096,52981.59809478336,53563.47310643904,54633.06135003447,55681.67760739008,1855.331964061594,2773.6016431260878,2000,2148.4265571249275,2048.4265571249275,2200.0
50000,0,1,1,25,1,0,0,0,0,0,44195.565836695765,42800.431581147874,35206.99179032141,15733.458155924744,12651.873780924949,12996.875158606006,2137.879118443423,2071.4025370301565,1200,550.6112961881744,551.4283665587413,571.0380554523482
260000,1,1,2,31,0,0,0,0,0,0,102350.0,96133.0,90183.0,89846.0,101034.0,84152.0,4033.0,4000.0,4005,14066.0,3017.0,2736.0
30000,0,1,2,25,1,2,1,0,0,0,14469.62887296126,13584.480542922243,12010.966006430026,8460.940700561563,5435.671202762349,4725.379463269857,0.0,960.3820226209964,1085,0.0,0.0,429.4963590900351
180000,1,1,2,36,0,0,0,0,0,2,141489.0,84237.0,82508.0,81808.0,86024.0,67747.0,4000.0,3000.0,4000,9000.0,0.0,3000.0
60000,0,2,1,49,-1,-1,-1,0,-1,-1,1129.4191478019466,464.5151079180257,390.0,390.0,511.3403431084517,390.0,464.5151079180257,390.0,315,511.3403431084517,390.0,774.9947242431324
160000,0,2,1,37,0,0,2,0,0,0,45966.0,48783.0,47681.0,46039.0,47197.0,46683.0,3900.0,0.0,1742,1900.0,1703.0,3612.0
30000,0,3,2,22,2,0,0,2,2,2,15048.0,16795.0,18524.0,19923.0,19305.0,20994.0,2000.0,2000.0,2000,0.0,2000.0,0.0
10000,1,2,1,52,0,-1,1,-1,-1,-2,1394.6412912199237,2025.9834547583384,589.3549116803699,182.11744490303303,-1254.5110981749351,-755.1702003364227,2027.0331360547896,0.0,988,0.0,1895.0318703548876,0.0
160000,1,1,1,37,-1,-1,-1,-1,0,-1,349.5108072765314,349.5108072765314,349.5108072765314,603.5089599921539,404.614261830902,444.4073527221609,349.5108072765314,349.5108072765314,603,205.71956366965009,444.4073527221609,206.241825435168
200000,0,1,2,27,-2,-2,-2,-2,-2,-2,4941.0,5555.0,15546.0,1665.0,3370.0,-36.0,5610.0,15616.0,1673,3385.0,0.0,82619.04999999935
180000,0,3,2,42,0,0,0,0,0,0,102646.0,82849.0,78064.0,73437.0,108072.0,49206.0,5006.0,5000.0,5005,42500.0,3000.0,2000.0
50000,0,3,2,52,0,0,0,0,0,0,47670.0,48447.0,49493.0,48497.0,18930.0,19329.0,1954.0,2000.0,20567,1000.0,664.0,1000.0
180000,1,1,2,29,0,-1,-1,-1,-1,-1,117.81928945787382,-76.98118638022152,255.1766633447425,60.37618750664717,652.6483413174219,1198.2395305919383,197.70716136723416,724.6654869302936,331,1118.2018017547286,1136.454329164502,2136.4543291645023
500000,0,1,2,38,-1,-1,-1,-1,-1,-1,12136.0,7938.0,620.0,16022.0,2581.0,2867.0,8638.0,620.0,16032,2856.0,4197.0,920.0
140000,0,2,1,56,0,0,0,0,-1,-1,123460.0,85778.0,89255.0,82800.0,16800.0,5367.0,5000.0,5000.0,4132,16800.0,5367.0,2000.0
200000,1,1,3,43,-1,-1,-1,-1,-1,0,9873.0,-709.0,10291.0,0.0,582.0,291.0,0.0,11000.0,0,873.0,0.0,291.0
85866,1,2,1,50,1,0,0,0,0,0,82378.58522453369,66567.55276645807,83349.25122830816,79106.870710342,75830.12435347386,77096.22096895246,4888.66418745889,76651.01999999999,3504,4404.485089891121,4208.090897594723,4155.439406583835
20000,1,2,1,54,0,0,0,0,0,0,16806.801650262172,17760.59855505155,18401.36800803535,18898.15892771721,18969.308358951403,18807.97007446239,1371.9917431517156,1348.7360160707026,1494,785.1362213844252,736.0970068924969,720.6268314344709
50000,0,2,2,23,0,0,2,0,0,0,17312.087201567072,20018.207759850666,19400.091763835284,19785.332471291404,20464.36950264108,20876.251939594345,3000.116065428305,1.8720230371779836,708,999.2511907851288,749.9678012037606,999.785091755332
50000,0,1,2,28,2,2,2,2,2,2,31336.0,32039.0,32714.0,32482.0,33807.0,34398.0,1500.0,1500.0,600,2000.0,1300.0,1500.0
80000,0,3,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
80000,1,1,1,31,0,1,1,1,1,1,47670.046013299325,47885.505905143895,47074.76333271033,48300.62295768298,48892.18036964172,50559.66870839759,2063.127599472421,737.4480105515862,2505,1800.0,2557.531193669048,737.4480105515862
50000,1,2,1,46,1,2,0,0,0,0,17734.39870104204,17767.905275594916,18556.59141857413,20406.966778467668,20957.22107678724,24206.560141213336,609.2546489358522,1187.6604680855305,2156,1187.6604680855305,3781.490702128296,0.0
50000,1,1,1,31,2,1,1,1,1,1,39547.720518317954,40605.63456992406,41468.41979854061,42059.5312811254,42934.7990697359,44055.36348123068,1939.8768243436689,1778.929642368174,1518,1672.6564056269865,1955.134669525336,1699.2734359437302
310000,0,2,2,31,2,0,0,0,2,2,137171.0,141486.0,144515.0,154587.0,156565.0,153965.0,6600.0,6800.0,14000,6000.0,0.0,5800.0
30000,1,2,2,36,0,0,0,0,0,0,7999.780241843346,9210.12839928349,10626.49565683522,11492.349411859595,12272.330311748008,13088.275614858754,1500.0,1825.921279927957,1348,1174.078720072043,1174.078720072043,1332.4764621170302
50000,1,2,2,41,0,0,0,0,0,0,41993.0,43163.0,36546.0,6421.0,5263.0,-12.0,1942.0,1725.0,1000,400.0,0.0,0.0
50000,1,1,2,25,0,0,0,0,0,0,49654.0,49917.0,25239.0,10228.0,10107.0,9178.0,1600.0,2310.0,303,369.0,331.0,4.0
90000,0,2,2,24,0,0,0,0,0,0,76453.0,49430.0,50169.0,49661.0,42831.0,27495.0,2500.0,2000.0,2000,3551.0,1500.0,1000.0
30000,1,1,1,36,1,0,0,0,0,0,27782.632820621744,28213.14872166397,27515.454998974405,25996.64986487552,24099.453959682345,23885.247557697658,982.9037621964566,1578.0066514303212,968,1034.4730825202362,1080.005612138263,751.2168987761977
50000,0,2,2,23,2,0,0,0,0,0,48668.0,48554.0,45445.0,38551.0,28056.0,28310.0,4034.0,2000.0,5008,1000.0,2000.0,1000.0
360000,1,3,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,9451.0
30000,0,2,1,27,0,0,2,2,0,0,10011.0,12830.0,13225.0,12718.0,12829.0,13083.0,3000.0,901.0,0,465.0,467.0,485.0
230000,0,1,2,25,0,0,0,0,0,0,50757.0,52906.0,54454.0,53457.0,55128.0,52788.0,3000.0,3000.0,2000,2500.0,2500.0,2000.0
230000,0,1,1,46,-1,-1,-1,-1,-1,-1,707.6244693612176,285.9454377469882,0.0,571.8908754939764,285.9454377469882,2217.101970236619,285.9454377469882,0.0,571,285.9454377469882,2217.101970236619,1660.5942353809296
280000,1,2,1,48,0,0,0,0,-2,-2,74267.0,54500.0,5520.0,0.0,0.0,0.0,3110.0,1200.0,0,0.0,0.0,0.0
30000,0,2,1,43,2,2,2,2,2,2,28264.0,28703.0,26622.0,24022.0,24368.0,20859.0,2000.0,1300.0,2,1608.0,0.0,900.0
60000,1,1,2,27,0,0,0,0,2,0,14853.0,19589.0,27176.0,29712.0,29099.0,31601.0,5000.0,8000.0,3000,0.0,3000.0,3000.0
220000,1,1,1,48,1,0,0,0,0,0,210324.07342972668,213493.4549822457,202109.1057572429,169196.68328341213,172255.79851849808,162547.37297516887,9963.190367126415,8977.252682477598,6000,5514.984629840091,6002.848483851798,5512.958595551137
360000,1,2,1,45,-1,-1,-1,-1,-1,-1,18552.0,836.0,836.0,836.0,986.0,986.0,836.0,836.0,836,986.0,986.0,611.0
88139,0,2,1,52,0,0,-1,-1,-1,-1,17958.310420372334,858.7095916042257,-146.50969335427547,1888.3471587884396,1046.7303647422125,921.3831826502212,858.7095916042257,0.0,2034,1627.885481714172,921.3831826502212,903.4764423513654
500000,1,1,2,36,-1,-1,-1,0,0,0,2450.0,1038.0,34741.0,20409.0,23804.0,22697.0,1100.0,35157.0,3000,5000.0,5000.0,5000.0
50000,0,2,2,22,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
490000,0,1,1,53,-2,-2,-2,-2,-2,-2,1700.0,8913.0,0.0,400.0,4186.0,6205.0,8913.0,0.0,400,4186.0,6205.0,2025.0
270000,0,3,1,41,0,0,0,0,0,0,48872.0,43688.0,35638.0,41704.0,43869.0,45160.0,3688.0,2638.0,6704,2869.0,2000.0,1686.0
280000,0,1,2,46,-1,-1,-1,-1,-1,-1,2475.0,1236.0,2726.0,10898.0,1050.0,812.0,1236.0,2726.0,10916,1056.0,812.0,9109.0
30000,1,3,2,53,1,2,0,0,0,0,13618.34464243795,13114.12409474604,13987.891233231325,14218.809851058242,14514.362727365302,14898.066825809428,0.0,1397.4317957155788,628,607.6011027799957,707.7523249170613,746.0635544502986
160000,0,1,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1404.0
50000,1,3,2,28,2,2,2,0,0,2,28129.0,29184.0,28421.0,28751.0,30685.0,30040.0,1800.0,0.0,1100,2400.0,0.0,1500.0
10000,1,2,2,33,0,0,0,0,0,1,8057.682238432665,8708.36857188652,9200.936256630272,9796.849479605036,10060.003787726864,9750.489745747866,1297.394130693276,1164.6939089075845,1135,1083.977921625784,23.386555239546823,374.52288000834994
100000,0,3,1,48,-1,-1,-1,-1,-1,-1,390.0,5333.0,15798.0,390.0,2265.0,1823.0,5333.0,15798.0,390,2265.0,1823.0,780.0
140000,0,2,1,40,0,0,0,0,0,0,138389.0,110701.0,83468.0,41202.0,41687.0,36335.0,5148.0,3216.0,2003,3000.0,3041.0,5056.0
310000,0,3,1,31,0,0,0,0,0,0,214190.0,178194.0,140681.0,104855.0,77242.0,74165.0,9000.0,6005.0,5017,3000.0,4000.0,3000.0
266206,1,2,1,51,2,2,2,2,2,2,211895.8302248975,210764.9166244542,219512.83655459384,214331.7573197909,226960.73451116096,231510.70111350983,3695.559579893574,13735.34621837532,0,16873.53462183753,8436.767310918765,0.0
20000,1,2,2,30,0,0,0,0,0,0,20027.0,18971.0,19339.0,19733.0,19799.0,10400.0,1395.0,1153.0,547,611.0,600.0,0.0
250000,0,2,2,35,0,0,0,0,0,0,277822.0,255167.0,233029.0,279256.0,46144.0,85984.0,6150.0,6235.0,70000,923.0,65607.55999999991,12500.0
50000,0,1,2,24,1,1,1,1,0,0,44438.70669590057,43918.33370843401,45965.48005975805,44444.53439461329,42754.94325608287,38184.56864533047,1019.5344204801744,3296.039592691656,312,1601.9534420480177,2001.8062790810477,1315.4383199298582
50000,0,2,1,23,0,0,0,0,0,0,25526.0,26527.0,27577.0,28528.0,28689.0,29289.0,1431.0,1481.0,1432,992.0,1027.0,1038.0
10000,1,2,2,22,0,0,0,0,0,0,2711.549430377891,3632.9832145379382,4216.194437515535,5162.459806687544,7592.078721291501,8441.010925734243,1059.7219930895435,1510.8626968812782,1018,2642.284279108886,987.0760676690884,1829.1774108150728
100000,1,3,1,52,0,0,2,2,2,0,4657.0,6068.0,6418.0,6781.0,6144.0,7638.0,1500.0,1000.0,1000,0.0,2000.0,2000.0
240000,1,1,1,37,0,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
70000,0,2,3,42,0,0,0,0,-1,-1,69486.0,68650.0,65458.0,19087.0,10220.0,11913.0,3000.0,1604.0,1000,10220.0,11913.0,10000.0
320000,1,1,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
145020,0,1,1,34,1,1,0,0,0,0,55279.74038873384,54071.07607112731,53502.86958011547,50171.72858005093,51357.99655266435,51454.536764228775,1249.7532545917525,2476.61078785125,1838,1851.7993276656607,1913.36371860599,2979.8862171460432
20000,1,3,2,40,1,3,2,0,0,0,9080.0,8790.0,8505.0,9557.0,10395.0,11227.0,0.0,0.0,1200,1000.0,1000.0,1000.0
