LIMIT_BAL_clean,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT_clean,BILL_AMT_AUG_clean,BILL_AMT_JUL_clean,BILL_AMT_JUN_clean,BILL_AMT_MAY_clean,BILL_AMT_APR_clean,PAY_AMT_SEPT_clean,PAY_AMT_AUG_clean,PAY_AMT_JUL_clean,PAY_AMT_JUN_clean,PAY_AMT_MAY_clean,PAY_AMT_APR_clean
150000,1,1,1,41,1,-2,-1,-1,-1,-2,-200.0,-200.0,1600.0,5431.0,0.0,0.0,0.0,1800.0,5431,0.0,0.0,0.0
240000,0,2,1,39,-2,-2,-2,-2,-2,-2,11958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
50000,0,2,2,23,0,0,0,0,-1,0,97259.0,50017.0,48560.0,46978.0,19640.0,18937.0,3608.0,2110.0,2558,19640.0,683.0,699.0
10000,1,2,1,44,0,1,1,3,2,2,6290.222744042302,7044.9200810365655,9529.37234605731,9241.19721037463,8862.533055925944,8574.095216719246,1013.1351762009624,2765.714968544762,0,41.50715679504141,0.0,260.2454374367507
290000,0,2,2,34,0,0,0,0,0,0,58481.0,41773.0,40597.0,38441.0,37454.0,35484.0,2000.0,2000.0,2000,2000.0,2000.0,2000.0
200000,0,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
50000,1,1,1,29,0,0,0,0,0,0,11118.41137769086,7897.791409751256,3921.045071696205,3365.4942335096944,1419.6578928254569,1297.8652798337012,570.163588934151,2061.283520557431,2048,680.0360859598153,466.638363953086,466.638363953086
360000,0,2,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
10000,1,2,1,34,0,0,0,0,0,0,6067.832383838724,7503.366078533445,4912.15747299525,7118.029225240499,8865.779352516842,5993.989856833973,3870.050669318426,4158.075124040307,3868,4431.615024808061,431.6150248080613,4316.150248080614
80000,1,2,1,55,2,2,2,2,2,2,48333.59174164923,49419.68801706204,50406.508868893536,51282.8617463181,50624.92717053471,53321.54217690272,2178.429247485315,2078.429247485315,2000,431.4150502937031,3682.301939647557,1862.7217223384632
200000,0,2,1,39,-1,-1,-1,-1,-1,-1,13145.0,15549.0,21375.0,9312.0,23958.0,10825.0,15571.0,21488.0,9312,23958.0,10825.0,10773.0
160000,1,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
50000,0,2,1,47,0,0,0,0,0,0,48888.0,47988.0,9757.0,8941.0,9893.0,6181.0,1900.0,1139.0,2000,1000.0,300.0,500.0
70000,1,3,1,56,0,0,0,0,0,0,42039.0,46330.0,47480.0,49242.0,29993.0,29618.0,5000.0,2238.0,3000,3000.0,1500.0,1500.0
30000,0,2,2,23,0,0,0,2,0,0,24285.0,26143.0,26929.0,19610.0,20591.0,19472.0,3002.0,2130.0,2,3004.0,8013.0,0.0
50000,0,2,2,36,0,0,0,0,0,0,29647.0,30845.0,32821.0,34855.0,11776.0,12088.0,2000.0,2800.0,3732,750.0,500.0,1000.0
370000,1,2,1,55,0,0,0,0,0,0,350110.6799999999,337495.28,325030.38999999897,304997.27,285868.33,279505.05999999965,15901.0,13603.0,13500,11014.0,12024.0,16027.0
300000,1,1,2,33,0,-1,-1,-1,-1,-1,34339.0,962.0,4215.0,2579.0,970.0,2656.0,962.0,4247.0,2595,970.0,2672.0,978.0
120000,0,2,2,29,0,0,0,0,0,0,61470.0,63335.0,66278.0,68928.0,67963.0,67900.0,3000.0,3500.0,3500,1902.0,2091.0,3000.0
140000,1,2,2,29,0,0,0,0,-2,-2,132629.0,55185.0,56000.0,0.0,0.0,0.0,5000.0,2000.0,0,0.0,0.0,0.0
20000,0,2,1,43,1,1,1,1,0,0,5646.804736378148,6496.392007361875,7340.111920957122,8114.772173778379,8729.306956555405,9397.89991998825,1098.2534442776694,1104.119321547978,1051,746.6674253885463,805.6928154210268,117.68416273556676
360000,0,2,1,35,0,0,0,0,0,0,39685.0,32219.0,34541.0,22420.0,16253.0,15773.0,1600.0,3019.0,900,600.0,369.0,2471.0
150000,0,1,2,28,-1,-1,-2,-2,-2,-2,3470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
70000,0,3,2,24,1,2,2,0,0,0,69346.0,70864.0,68645.0,28929.0,28597.0,28237.0,3200.0,13.0,1008,1103.0,1100.0,850.0
320000,0,1,1,30,0,0,-1,-1,-1,0,9165.8671063798,540.5703531831383,347.0651571012275,1577.4183700161784,11762.724105623822,13706.178330791088,543.8445527784329,347.0651571012275,1577,11764.361205421468,3008.1202070666777,1603.7743421093166
80000,1,1,2,29,-1,2,-1,0,-1,0,742.5400541930376,371.2700270965188,580.51815234265,371.2700270965188,580.51815234265,371.2700270965188,0.0,580.51815234265,162,580.51815234265,162.02190185038756,371.2700270965188
20000,1,1,1,23,2,2,2,1,1,1,5982.508008731888,7067.629251683831,7884.153277879493,7604.167107193451,8244.95954478199,7991.479772390995,1341.062582120343,1091.1609977548924,0,782.4017505198531,29.330415800244925,1412.008752599265
60000,1,2,2,32,0,-1,0,0,0,-1,266.6769073804056,439.187004936772,439.187004936772,381.68363908464994,446.8843717204445,324.1802732325278,439.187004936772,266.6769073804056,266,389.3810058683224,324.1802732325278,408.9795405967332
150000,0,1,1,31,0,2,2,1,0,0,4436.500863441855,4222.253351455189,5989.785633236413,2736.5836325153105,1791.7935572853858,3628.877286296892,2.369294039766366,2210.693406222668,201,1536.2501988084257,2083.675586696445,883.4307332434947
330000,0,1,2,34,0,0,0,0,0,0,261974.0,245882.0,228275.0,227974.0,185431.0,107493.0,15000.0,10008.0,10000,20000.0,25000.0,3500.0
450000,0,1,2,36,-1,-1,-1,-2,-2,-2,1866.0,4575.0,0.0,0.0,0.0,0.0,4579.0,0.0,0,0.0,0.0,0.0
180000,1,3,3,27,-2,-2,-2,-2,-2,-2,349.0,1257.0,1097.0,243.0,323.0,155.0,1260.0,1104.0,243,323.0,155.0,209.0
360000,0,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
100000,1,2,2,41,-1,-1,-2,-2,-2,-2,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20000,0,2,2,26,2,2,2,2,2,0,10372.0,12897.0,12393.0,14185.0,13817.0,14434.0,3000.0,0.0,2000,0.0,1000.0,3000.0
240000,0,2,2,37,-2,-2,-2,-2,-2,-2,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
230000,1,3,2,28,0,-1,-1,-1,-1,0,152966.0,65722.0,11666.0,18844.0,34983.0,53935.0,65722.0,20000.0,18844,34983.0,408.0,14574.0
50000,1,1,2,28,1,2,0,0,0,-1,50146.0,47918.0,48866.0,4372.0,-1203.0,49830.0,0.0,2400.0,1000,0.0,51830.0,0.0
280000,0,1,2,30,1,2,0,-1,-1,-1,25903.0,19262.0,10660.0,4191.0,1671.0,105726.0,50.0,2053.0,4211,2001.0,65607.55999999991,82619.04999999935
50000,0,3,1,52,1,2,0,0,0,0,19371.0,18761.0,19469.0,20412.0,19755.0,20320.0,0.0,1700.0,1600,700.0,840.0,700.0
50000,0,1,1,34,-1,-1,-1,-1,-1,-1,247.2120490583177,0.0,777.0651839372988,850.2956066174436,48.32822954949248,0.0,0.0,777.0651839372988,854,48.32822954949248,0.0,245.15592807833457
50000,1,1,1,35,0,0,0,0,0,0,37609.26996600687,38649.27137322511,40039.783882807766,40160.471599846,26841.53031895072,21485.639871618107,1967.8664242148047,2291.4370042668147,1217,1034.61543732958,978.0551189759644,934.6878540951324
120000,1,2,2,27,0,1,-1,-1,-2,-2,11074.435809043172,62.85648548751972,28.896245035227544,0.0,0.0,0.0,28.896245035227544,0.0,0,0.0,0.0,0.0
20000,1,3,1,45,-1,0,0,-1,0,0,4880.403756155205,5291.991247061793,2290.241097863748,13265.115100851288,8918.691917762328,7214.608317615475,906.4555680915996,893.0513777747183,10983,257.6974094031803,144.2921663523095,0.0
200000,1,1,1,31,0,0,-1,0,0,-2,58019.25454746345,24982.76336109579,27733.9807091353,19987.303937419496,733.6499572299663,202.92053129317648,824.4975844205442,25710.038075165183,517,184.4732102665241,0.0,320.2454930226858
280000,1,2,1,49,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,150.0,390.0,390.0,390,390.0,150.0,780.0
110000,1,2,2,42,0,0,2,2,0,0,53113.0,57376.0,57876.0,56309.0,58359.0,109312.0,5150.0,2000.0,0,2800.0,54000.0,0.0
110000,0,2,1,38,2,2,0,0,0,2,41619.0,40650.0,41744.0,42783.0,47476.0,45355.0,0.0,1750.0,1750,5400.0,700.0,1000.0
83669,1,1,1,37,0,0,0,0,1,1,61151.37972347971,63636.90650035012,64070.293856330754,78004.49216826743,77251.05583804652,78843.60521841244,4532.675973007755,4588.54560222751,35825,956.3451148767252,7855.559967864797,1008.974354393278
20000,1,1,2,31,0,0,0,2,2,2,12761.0,13481.0,15322.0,14779.0,15543.0,16139.0,1229.0,2070.0,0,1000.0,1000.0,0.0
250000,0,2,2,28,-1,-1,-1,0,-1,-1,500.0,3344.0,2255.0,3183.0,2324.0,1657.0,3344.0,2255.0,1000,2324.0,1657.0,1416.0
200000,1,3,1,57,0,0,-1,-1,-1,-1,2647.2488989860512,6922.803012939917,5782.629827365356,2729.599531539664,0.0,1524.783529919407,6709.491327407151,5782.629827365356,2729,0.0,1524.783529919407,4305.735874642885
50000,0,3,1,47,1,3,2,2,2,5,28164.0,27432.0,28668.0,29191.0,35551.0,34420.0,0.0,2000.0,1300,7000.0,0.0,0.0
70000,0,2,1,32,0,0,2,2,2,2,15701.425984367248,18313.196678982888,19224.255118613564,18670.31830326741,21221.03708453088,21727.71255186085,2891.594781971833,1500.0,52,2871.432812512709,994.156036932396,116.87926135208272
100000,1,2,1,46,2,0,0,0,0,0,100000.0,99774.0,102237.0,98452.0,99423.0,101548.0,4500.0,5000.0,4500,3800.0,3900.0,4000.0
300000,1,2,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
50000,0,2,2,26,1,2,2,2,2,3,18253.0,20539.0,20616.0,20977.0,23287.0,22637.0,2900.0,700.0,1000,2970.0,0.0,0.0
170000,0,2,1,45,0,0,0,0,0,0,169625.0,169944.0,169829.0,162988.0,125969.0,127643.0,6081.0,6336.0,5205,4452.0,4592.0,4677.0
10000,0,2,1,24,1,2,2,2,2,2,3892.0,3686.0,5064.0,4837.0,5208.0,5475.0,0.0,1600.0,0,600.0,500.0,0.0
371606,1,1,1,41,1,1,0,0,0,0,170736.00690823063,168437.32301761748,131134.9292013527,130768.64782332053,115736.33674182952,84582.17548509904,2150.502628218286,6306.557751706099,5494,5459.836627559149,5143.771278582809,4839.346510236596
50000,1,2,2,23,0,0,0,0,-2,-2,48784.0,50371.0,51400.0,0.0,0.0,0.0,2400.0,2400.0,0,0.0,0.0,0.0
20000,0,3,2,27,0,0,0,0,0,0,20288.0,20293.0,20196.0,19777.0,20130.0,19350.0,1500.0,1400.0,2000,3000.0,1000.0,1000.0
50000,0,1,1,23,1,1,-2,-2,-2,-2,4144.459204539946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
82533,0,1,2,23,1,1,1,0,0,0,85687.5706765481,86010.89125439961,77007.04916222084,75741.02384749537,49705.19634996982,50582.71698578152,6170.744541267282,915.8283760411056,3502,2500.0,2000.0,1961.9988225709085
50000,1,2,2,26,1,2,2,2,2,2,31442.29972648924,33012.71512882426,34166.28287946121,33322.915728172964,35248.5700590177,34616.08987527408,2386.6490440639054,1976.6358271118345,0,2779.973566095858,66.7547796804729,3046.5961762556217
103702,1,3,1,46,0,0,0,0,0,0,95535.90336927156,83927.41607645102,60310.66866431965,54369.04588883161,51696.038320833184,32841.51477219905,3183.048571778105,1935.9535892015804,2928,3689.2293664760778,1286.311923419411,1313.938476052369
120000,0,1,2,27,0,-1,-2,-2,-2,-2,82.71662038239253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
320635,0,2,2,39,0,1,1,1,1,0,299545.6362039565,304332.1853465253,298313.146847263,304997.27,285868.33,279505.05999999965,12236.447475152245,327.3590554907933,23566,341.5948210566908,11004.766439363582,13913.282579845236
50000,1,1,1,36,-1,-1,-1,-1,-1,1,390.0,390.0,390.0,390.0,759.423336722895,390.0,390.0,390.0,390,759.423336722895,123.19425681124248,656.8057431887576
230000,0,3,2,25,0,0,0,0,-1,-1,26214.0,26504.0,20010.0,0.0,104160.0,0.0,2000.0,1067.0,0,67054.43999999961,0.0,0.0
10000,1,2,2,39,0,0,1,0,0,0,8263.330735560592,9179.943661222514,7358.19211717928,6287.494479545425,6358.571792510188,966.74434884177,1862.3697420527797,461.48505578156,1400,1387.0580578256224,966.74434884177,2346.167691595371
90000,0,2,2,30,2,0,0,0,0,2,75620.0,75382.0,73980.0,75036.0,77094.0,75708.0,3300.0,3350.0,3300,5500.0,1600.0,3950.0
20000,1,1,2,37,0,0,0,0,0,0,66599.0,67259.0,69521.0,16970.0,17326.0,17688.0,2317.0,2579.0,606,628.0,649.0,623.0
20000,1,1,1,41,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0,0.0,0.0,0.0
290000,0,1,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
210000,1,2,2,37,0,0,0,0,0,0,18896.0,19777.0,20803.0,21816.0,22250.0,22716.0,1500.0,1350.0,1363,797.0,825.0,829.0
287382,1,2,1,39,0,0,0,0,0,0,272301.99438704376,255585.90360035092,229811.8041436223,153146.16315863136,52583.82347936588,46864.526153477454,10584.820209591242,10927.301030492315,5763,1769.9491456223764,1922.8818948763185,1895.2910996284024
240385,0,2,1,30,1,0,0,0,0,0,71874.97781631892,72398.23921999005,72191.18144501346,72592.95199498127,73074.05716123215,73564.20284599598,3108.678918046938,2405.7859453646256,2373,2440.4484318850223,2509.643242274376,3009.643242274376
57005,1,1,1,34,0,0,0,0,2,1,13873.74001798583,18529.482624964487,26741.47209972399,28305.99828270443,30681.9872369807,32094.22360561998,5000.0,8598.935768816005,2101,2994.6788440800265,2101.596346775992,5096.2751908560185
360000,0,2,2,30,0,0,0,0,0,-1,7410.0,6783.0,7672.0,8380.0,4581.0,3853.0,1115.0,1161.0,1026,1523.0,3872.0,2626.0
70000,0,2,1,28,0,0,0,0,0,0,45738.0,36105.0,27484.0,28526.0,30053.0,30379.0,4016.0,2000.0,2000,2000.0,2000.0,2000.0
20000,1,2,1,31,0,0,0,0,0,0,18764.0,19750.0,19848.0,20570.0,19980.0,19990.0,1610.0,1488.0,1600,400.0,400.0,400.0
150000,0,1,1,33,-2,-2,-2,-2,-2,-2,517.6860738481013,7867.259738157558,5831.803999720724,103.75338464760874,1472.3577326917618,0.0,7875.439503339178,5831.803999720724,103,1472.3577326917618,0.0,72.62736925332611
341438,1,1,1,36,-2,-2,-1,0,0,-2,17246.405545293394,5007.570208298914,48835.996642622864,29520.617829877498,1057.5759437980273,7960.515772622561,2508.9622247402567,49294.28538207775,1828,1057.5759437980273,7960.515772622561,10080.470001535949
460000,1,2,1,31,0,0,0,-1,-1,-2,120430.0,123150.0,0.0,6261.0,0.0,0.0,6000.0,0.0,6261,0.0,0.0,0.0
300061,1,1,1,41,0,0,0,0,0,0,12176.730597214671,61676.13027772796,25150.94367745943,37573.86685921621,19458.5138660729,10529.743579899898,20868.01655983559,4978.509430673558,37450,8766.197772578738,1993.8598373353025,2704.646624670729
90000,0,1,2,34,0,0,0,0,0,0,48276.51562289189,47238.625202366864,43798.13887961028,39086.145637163296,30450.45302201332,24670.925451953037,1223.5205428880147,3212.6175800811848,4760,4648.577034763067,714.9529679675261,3252.4548595702176
150000,1,1,1,35,0,0,0,0,0,0,160292.0,153981.0,129725.0,103050.0,54447.0,46943.0,6100.0,5100.0,4200,1900.0,1600.0,1500.0
204363,1,2,1,33,2,0,0,0,0,0,198910.37719695643,198817.43227095567,169615.51248188116,132681.45798498706,135409.1645486545,132729.70651554834,5101.946070716695,6912.737732200126,4956,4781.844330500315,4869.106598300189,4956.368866100063
500000,1,2,1,41,1,2,0,0,0,0,169117.0,163094.0,161768.0,164438.0,162050.0,163456.0,0.0,7400.0,10000,6000.0,5907.0,6000.0
330000,1,2,1,48,-1,-1,-1,-1,0,0,933.0,12663.0,10151.0,60841.0,41945.0,21183.0,12701.0,10183.0,62619,1945.0,1183.0,82619.04999999935
30000,0,1,2,24,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,745,0.0,0.0,930.0
340000,0,2,1,42,-1,-1,-1,-1,-1,-1,14087.0,11007.0,16971.0,10734.0,9200.0,23818.0,11013.0,17025.0,10734,9200.0,23818.0,46291.0
20000,0,2,1,28,2,2,2,0,0,0,17023.0,18432.0,17848.0,19103.0,19229.0,18856.0,2000.0,0.0,1574,700.0,688.0,687.0
130914,1,1,1,37,0,0,0,2,2,2,25621.448382092927,28006.06264422225,30972.7972632852,30176.882305082905,32259.855349487923,31609.39141636425,2847.684116872215,3455.5428943902016,0,2616.611236136862,0.0,3204.413440448356
160000,1,1,2,26,0,0,0,-1,0,0,1770.7147553686634,8953.496264634938,728.1260247525315,10003.606605862014,358.21174483121405,8914.8094155328,7524.351634883884,5.137698332240521,10003,0.0,8756.682477973842,253.45978439053235
90000,0,2,2,26,0,0,2,0,0,0,87561.0,92996.0,89866.0,48574.0,41746.0,38486.0,8548.0,0.0,1527,1617.0,1490.0,659.0
120000,1,2,1,32,-1,-1,-1,-1,-1,-1,1166.0,1491.0,995.0,1318.0,1322.0,2826.0,2000.0,1000.0,2000,1500.0,3000.0,0.0
240000,0,2,2,37,0,0,0,0,0,0,280110.0,281104.0,286048.0,304997.27,243198.0,243498.0,10000.0,15002.0,9000,10000.0,8600.0,8500.0
100000,1,1,2,41,0,0,0,0,0,0,31452.0,32453.0,33490.0,34926.0,35771.0,36366.0,1527.0,1564.0,2000,1426.0,1320.0,1333.0
30000,0,3,1,39,0,0,0,0,0,0,30238.0,30166.0,29745.0,27468.0,27436.0,27613.0,2000.0,1635.0,1438,796.0,5000.0,1000.0
200000,1,1,1,38,1,-2,-1,0,0,0,-57.0,-382.0,1293.0,968.0,643.0,318.0,0.0,2000.0,0,0.0,0.0,1370.0
50000,0,2,2,27,0,0,0,0,0,-2,27314.0,28353.0,30299.0,33760.0,0.0,0.0,1500.0,3000.0,4000,0.0,0.0,0.0
20000,1,2,1,43,1,2,2,2,2,0,6216.0,7268.0,7009.0,8102.0,7136.0,5243.0,1307.0,0.0,1400,0.0,182.0,400.0
186449,1,1,1,32,1,2,0,0,0,0,192215.12841973556,177604.6588262585,123984.8046831418,119844.09973635228,121020.90593886316,116419.55255279088,0.0,5939.375430784927,3932,5522.606729806353,3819.212446699975,3489.788110534034
50000,1,1,1,54,0,0,0,0,0,0,48768.0,49419.0,17303.0,17647.0,18016.0,18375.0,2173.0,1287.0,631,653.0,658.0,832.0
30000,1,2,2,23,0,0,0,0,0,0,30620.0,30432.0,30263.0,29418.0,30275.0,0.0,2000.0,2500.0,1200,1000.0,0.0,0.0
20000,0,2,1,43,0,0,0,0,0,0,6459.0,7470.0,8492.0,9547.0,20766.0,12197.0,1123.0,1145.0,1200,2000.0,3000.0,1000.0
50000,1,1,2,25,0,1,0,0,0,0,15485.312865522885,15994.574595128364,17290.736297552667,18382.480688125088,19008.615735343592,19667.418741070185,1066.1294706641524,1566.1294706641524,1500,1026.451788265661,986.7741058671696,2301.611588007542
20000,1,2,2,34,1,0,0,1,1,1,8786.587346049504,9729.409838294268,12018.68106373602,12008.284857105244,12481.063046443656,12379.767669460967,1184.393354564047,2460.4683287132607,481,848.9292857456281,248.1056453920736,1388.5822341756934
200000,1,1,2,40,-1,-1,-1,-1,-1,-1,2159.0,760.0,2775.0,22813.0,10526.0,326.0,1086.0,2775.0,22813,10526.0,326.0,573.0
50000,1,3,1,55,0,0,0,2,2,-2,50805.0,50690.0,51393.0,49949.0,21942.0,19826.0,1750.0,5600.0,34,10600.0,712.0,729.0
100000,0,2,2,40,2,0,0,2,2,2,40626.0,41945.0,45247.0,45208.0,46160.0,48268.0,2000.0,4000.0,1000,2000.0,3000.0,0.0
320000,1,2,2,30,0,0,0,0,0,0,29668.0,30282.0,30737.0,26875.0,26318.0,25880.0,1353.0,1224.0,739,742.0,751.0,703.0
192694,1,1,1,30,0,0,0,0,0,0,67088.39066205359,41931.19680336736,41313.02778880875,41091.61103296038,42319.71266986616,40892.352909568806,2538.94867992318,2000.0,1904,1904.2115099423847,1488.632037973113,1490.09308929319
130000,0,1,1,23,-1,-1,-1,-1,-1,-1,834.1193967480377,1667.7545890047898,150.05809177655624,358.7071231220184,-35.70845925356841,111.89978686687256,1670.2314763518582,176.8910380364631,600,0.0,147.60824612044092,0.0
360000,0,1,1,48,-1,-1,-2,-1,-1,-1,485.0,-15.0,-15.0,12588.0,1243.0,-6.0,0.0,0.0,12603,1250.0,0.0,420.0
50000,0,3,1,30,1,1,2,0,0,0,49303.18047596873,51086.9765217826,48105.724416194455,49092.47452057356,28863.703327911484,29145.638688128183,2857.9706081390746,0.0,2475,1202.3445247487264,1216.1693649399135,1010.2825736416598
20000,1,2,1,51,0,0,0,2,0,0,10309.105312310156,11331.944508856708,13631.83375209791,13108.185544891045,14550.07002026695,16061.825005714569,1452.5981605122183,2752.165796846524,0,1656.090557658713,1753.081585747588,160.8034534477798
195764,0,1,2,27,0,0,0,0,2,2,72006.8238913566,75228.2687853141,77206.7271671804,82857.0383430651,83946.02389173422,81087.52138627044,4894.123314247407,3788.2466284948127,7512,3027.0520229031126,0.0,5170.616571237031
20000,0,2,1,24,2,0,0,0,0,0,19618.0,17576.0,18266.0,18637.0,19028.0,14924.0,1451.0,1141.0,512,533.0,1000.0,600.0
110000,0,2,2,25,1,2,2,0,0,0,104871.0,107422.0,101930.0,102111.0,101521.0,100240.0,8000.0,0.0,4000,4000.0,3600.0,3500.0
40000,1,1,1,42,2,2,2,2,2,2,11570.424064618011,12213.537384104024,13584.055385428475,13985.917028997876,13622.0198753741,14834.019961030528,1131.7705767736843,1868.2294232263157,920,158.1246921284215,1472.9176929052617,421.6658456757907
20000,1,2,2,47,0,0,0,0,0,0,17059.0,36219.0,15431.0,16260.0,15770.0,15880.0,1500.0,4000.0,1600,500.0,500.0,400.0
210000,0,2,2,33,0,0,0,0,0,0,19951.0,21620.0,23251.0,24358.0,25805.0,27168.0,2000.0,2000.0,1500,2000.0,1800.0,1500.0
210000,0,1,2,26,0,0,0,0,0,0,129882.0,131991.0,134515.0,134141.0,137667.0,126127.0,6000.0,6000.0,3000,5000.0,5000.0,3000.0
80000,1,2,1,33,1,0,0,1,0,0,9435.032774428251,11317.47149773394,12425.242056666382,12765.024427646653,13297.46274248691,13756.16734409742,2274.633551850556,1595.806185928777,764,746.1217431476946,782.3900655551668,1325.6895352191004
500000,1,1,1,48,0,0,0,0,0,0,171459.0,178587.0,190663.0,195124.0,184872.0,191090.0,10000.0,15004.0,10000,8000.0,10028.0,7003.0
20000,1,2,2,34,1,1,1,0,0,2,16493.0746198891,17377.763458390767,16830.829027037602,18230.38614955878,20313.297163604,19713.52733781247,1501.9523233222276,29.284849833411958,1684,2717.570909900048,7.672630656353931,588.2860600666352
30000,1,2,1,34,0,0,0,0,0,0,31857.74082021459,30354.159018534978,27008.798551566902,21853.87641248374,18963.685340726715,2499.1235064209072,1646.5674639669228,1397.5469133531692,1471,992.3907299225884,2499.1235064209072,3000.411823228615
50000,0,2,1,45,0,0,2,-1,0,0,3487.0,3159.0,213.0,3336.0,1863.0,390.0,1213.0,0.0,3336,0.0,0.0,390.0
169707,0,2,1,33,-1,-1,-1,-1,-1,-1,2209.059413750436,2767.2559579189524,4164.6888715373525,3867.631232379846,3376.361009770612,28447.39529515878,2281.867658641981,2694.4477130274067,1505,2081.83041559893,27152.8647009871,12342.673923960783
30000,1,2,1,57,-1,-1,-1,-1,-1,-1,2434.142351740696,4722.601264395898,3696.887604468547,4163.26548145878,3918.707570881874,3688.5872570267534,4734.377917237317,3699.8317676789015,4163,3918.707570881874,3688.5872570267534,963.27244489627
50000,1,2,2,35,1,2,0,0,1,0,20433.565227105515,19175.807391850165,17387.641058972913,18909.642635164448,18198.160129670152,18853.20520549382,0.0,1453.2237582414457,2175,240.5885531131188,1100.8568468859326,685.1129373626426
80000,1,3,1,48,0,0,0,0,0,0,76288.0,71659.0,67528.0,64035.0,60612.0,57532.0,3003.0,2403.0,3003,3001.0,2401.0,3109.0
140000,1,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
80000,0,1,2,28,1,2,2,2,2,2,53541.0,54694.0,55297.0,55788.0,57146.0,58351.0,2600.0,2100.0,2000,2400.0,2300.0,2315.0
140000,0,1,2,25,1,-2,-2,-1,-1,-1,-74.0,-770.0,-1466.0,522.0,142.0,-554.0,0.0,0.0,3000,0.0,0.0,0.0
30000,0,1,1,35,1,0,0,0,0,0,26347.352918183216,27143.62221007217,27683.715915359386,26955.643722152465,27177.28582962033,27848.83187492163,1490.1275880922483,1601.8616558676065,1598,1070.203818010677,1438.7738625667307,1561.2261374332693
200000,1,1,2,29,0,0,0,0,0,0,45841.0,37221.0,34718.0,32148.0,25380.0,22701.0,4000.0,7000.0,7000,7000.0,7000.0,295.0
210000,0,1,1,33,-1,-1,-1,0,0,-1,1136.0419328530518,639.1729824061631,1351.9708353920764,373.7105363780287,148.64126694254563,-20.41998152742548,639.1729824061631,1355.0823921123826,156,156.9387515300289,156.9387515300289,1250.1323459309465
50000,0,2,1,28,0,0,2,2,2,0,40300.68010339292,45457.70889740856,44732.22665299663,47064.66232373768,46160.6551733681,47095.23512345271,5820.055044126959,301.3125055658089,3386,0.0,1831.9212496660516,2107.629954537248
70000,0,2,1,34,0,0,0,0,0,0,50488.0,47018.0,46871.0,41821.0,41344.0,41376.0,2200.0,2015.0,2000,1500.0,1700.0,2000.0
50000,0,2,1,26,2,1,1,1,2,2,33842.82541315983,34788.13741349526,34338.87885156042,36490.6657124289,37087.13885533396,37848.25714106022,1783.4991411860055,374.6974361364696,3017,1500.0,1500.0,94.62858101215464
105173,0,2,1,35,0,0,1,0,0,2,102847.43575757678,113330.86264363262,112884.19219929897,112678.60400977836,119997.77929454103,134377.40528314552,13328.478989716095,2483.505695253253,3137,9277.609552976664,16627.995182314586,2965.2059603111447
140000,0,3,1,51,0,0,0,0,0,0,58213.0,60764.0,59949.0,40979.0,42339.0,43529.0,3500.0,2000.0,1447,2000.0,2184.0,2000.0
50000,1,3,1,58,2,2,2,0,0,2,15899.0,18720.0,18122.0,18530.0,19089.0,18856.0,3400.0,0.0,1000,1001.0,634.0,638.0
120000,0,1,2,29,-1,-1,-1,-1,-1,-1,1914.0,573.0,214.0,4479.0,980.0,690.0,573.0,219.0,4484,980.0,690.0,0.0
280000,0,1,2,52,-1,-1,-1,-1,-2,-2,886.0,0.0,930.0,0.0,0.0,0.0,0.0,930.0,0,0.0,0.0,0.0
